Linux 4.4.0-121-generic (gpu18)     04/29/2018  _x86_64_    (64 CPU)

01:35:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:35:32 PM  all    5.82    0.00    0.78    0.00    0.00    0.00    0.00    0.00    0.00   93.40
01:35:32 PM    0   59.44    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   35.94
01:35:32 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:35:32 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:35:32 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:35:32 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:35:32 PM    5   37.25    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   62.55
01:35:32 PM    6   57.00    0.00    5.60    0.00    0.00    0.00    0.00    0.00    0.00   37.40
01:35:32 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:35:32 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:35:32 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:35:32 PM   10    0.00    0.00    5.23    0.00    0.00    0.00    0.00    0.00    0.00   94.77
01:35:32 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:35:32 PM   12    0.00    0.00    5.44    0.00    0.00    0.00    0.00    0.00    0.00   94.56
01:35:32 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:35:32 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:35:32 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:35:32 PM   16    0.00    0.00    5.62    0.00    0.00    0.00    0.00    0.00    0.00   94.38
01:35:32 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:35:32 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:35:32 PM   19   58.48    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   40.32
01:35:32 PM   20    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
01:35:32 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:35:32 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:35:32 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:35:32 PM   24   28.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   71.20
01:35:32 PM   25    0.00    0.00    5.81    0.00    0.00    0.00    0.00    0.00    0.00   94.19
01:35:32 PM   26   55.71    0.00   15.43    0.00    0.00    0.00    0.00    0.00    0.00   28.86
